entry_deal_id,exit_deal_id,entry_time,exit_time,direction,setup,score,lot,entry_price,exit_price,price_delta,profit_money,hold_minutes
2,3,2024.06.25 07:45:00,2024.06.25 08:07:31,SELL,PULLBACK,88.0,0.02,2324.78,2324.69,0.09,0.18,22
4,5,2024.06.25 10:15:00,2024.06.25 11:24:59,BUY,BREAKOUT,83.0,0.02,2335.84,2332.25,-3.59,-7.18,69
6,7,2024.06.25 12:45:00,2024.06.25 13:01:30,SELL,BREAKOUT,93.0,0.02,2326.45,2323.09,3.36,6.72,16
8,9,2024.06.25 13:45:00,2024.06.25 13:51:05,SELL,BREAKOUT,88.0,0.02,2321.52,2325.84,-4.32,-8.64,6
10,11,2024.07.01 07:00:00,2024.07.01 08:00:40,BUY,PULLBACK,80.0,0.02,2326.83,2323.73,-3.1,-6.2,60
12,13,2024.07.01 08:15:00,2024.07.01 09:03:44,SELL,PULLBACK,80.0,0.02,2323.36,2326.65,-3.29,-6.58,48
14,15,2024.07.01 09:03:44,2024.07.01 09:30:41,BUY,PULLBACK,77.0,0.02,2326.65,2327.55,0.9,1.8,26
16,17,2024.07.01 10:00:00,2024.07.01 10:20:40,BUY,PULLBACK,77.0,0.02,2327.82,2328.56,0.74,1.48,20
18,19,2024.07.04 09:00:00,2024.07.04 09:18:15,BUY,PULLBACK,100.0,0.02,2359.03,2356.06,-2.97,-5.94,18
20,21,2024.07.04 09:45:00,2024.07.04 11:22:24,BUY,PULLBACK,91.0,0.02,2358.26,2358.37,0.11,0.22,97
22,23,2024.07.04 11:22:24,2024.07.04 12:20:02,BUY,PULLBACK,97.0,0.02,2358.49,2358.58,0.09,0.18,57
24,25,2024.07.04 12:20:02,2024.07.04 14:01:38,BUY,PULLBACK,97.0,0.02,2358.7,2358.78,0.08,0.16,101
26,27,2024.07.17 08:00:00,2024.07.17 08:16:03,BUY,BREAKOUT,106.0,0.02,2474.44,2478.73,4.29,8.58,16
28,29,2024.07.17 09:00:00,2024.07.17 09:31:15,BUY,PULLBACK,100.0,0.02,2475.2,2470.35,-4.85,-9.7,31
30,31,2024.07.17 09:45:00,2024.07.17 10:07:39,BUY,SWEEP,94.0,0.02,2472.56,2472.75,0.19,0.38,22
32,33,2024.07.17 10:30:00,2024.07.17 10:41:29,BUY,PULLBACK,93.0,0.02,2475.52,2470.93,-4.59,-9.18,11
34,35,2024.07.19 08:45:00,2024.07.19 10:08:03,SELL,PULLBACK,87.0,0.02,2418.48,2413.6,4.88,9.76,83
36,37,2024.07.19 12:00:00,2024.07.19 12:04:43,SELL,BREAKOUT,88.0,0.02,2409.99,2406.06,3.93,7.86,4
38,39,2024.07.19 12:45:00,2024.07.19 13:06:24,SELL,BREAKOUT,83.0,0.02,2403.15,2398.96,4.19,8.38,21
40,41,2024.07.19 15:00:00,2024.07.19 15:07:26,SELL,CONTINUATION,78.0,0.02,2397.95,2404.4,-6.45,-12.9,7
42,43,2024.07.24 07:00:00,2024.07.24 07:35:39,BUY,PULLBACK,88.0,0.02,2417.79,2414.92,-2.87,-5.74,35
44,45,2024.07.24 12:00:00,2024.07.24 12:21:29,BUY,BREAKOUT,90.0,0.02,2417.96,2418.08,0.12,0.24,21
46,47,2024.07.24 13:00:00,2024.07.24 13:15:29,BUY,BREAKOUT,88.0,0.02,2421.84,2417.9,-3.94,-7.88,15
48,49,2024.07.24 13:45:00,2024.07.24 13:50:39,BUY,PULLBACK,91.0,0.02,2423.17,2424.21,1.04,2.08,5
50,51,2024.07.29 10:30:00,2024.07.29 11:02:39,BUY,PULLBACK,74.0,0.02,2394.86,2391.14,-3.72,-7.44,32
52,53,2024.07.29 13:15:00,2024.07.29 13:28:40,BUY,PULLBACK,80.0,0.02,2394.43,2394.59,0.16,0.32,13
54,55,2024.07.29 14:45:00,2024.07.29 15:15:20,SELL,BREAKOUT,85.0,0.02,2381.15,2375.82,5.33,10.66,30
56,57,2024.07.29 18:00:00,2024.07.29 19:27:36,SELL,PULLBACK,91.0,0.02,2378.09,2383.5,-5.41,-10.82,87
58,59,2024.07.31 08:45:00,2024.07.31 09:21:21,BUY,SWEEP,98.0,0.02,2419.06,2419.85,0.79,1.58,36
60,61,2024.07.31 09:45:00,2024.07.31 10:22:40,BUY,PULLBACK,87.0,0.02,2420.29,2420.44,0.15,0.3,37
62,63,2024.07.31 11:15:00,2024.07.31 11:44:39,BUY,PULLBACK,84.0,0.02,2420.68,2420.8,0.12,0.24,29
64,65,2024.07.31 12:30:00,2024.07.31 12:31:02,BUY,PULLBACK,94.0,0.02,2420.43,2420.56,0.13,0.26,1
66,67,2024.08.08 10:15:00,2024.08.08 10:43:19,BUY,PULLBACK,84.0,0.02,2398.29,2401.2,2.91,5.82,28
68,69,2024.08.08 11:15:00,2024.08.08 11:30:01,BUY,BREAKOUT,83.0,0.02,2410.04,2410.21,0.17,0.34,15
70,71,2024.08.08 13:30:00,2024.08.08 13:43:39,BUY,PULLBACK,93.0,0.02,2409.71,2414.85,5.14,10.28,13
72,73,2024.08.08 14:15:00,2024.08.08 14:33:03,BUY,BREAKOUT,90.0,0.02,2418.22,2419.81,1.59,3.18,18
74,75,2024.08.09 08:15:00,2024.08.09 10:39:13,BUY,PULLBACK,110.0,0.02,2425.71,2428.88,3.17,6.34,144
76,77,2024.08.09 10:39:13,2024.08.09 10:54:16,BUY,PULLBACK,102.0,0.02,2429.0,2431.78,2.78,5.56,15
78,79,2024.08.09 12:30:00,2024.08.09 13:01:16,BUY,SWEEP,103.0,0.02,2427.43,2430.93,3.5,7.0,31
80,81,2024.08.09 13:30:00,2024.08.09 13:38:29,BUY,BREAKOUT,104.0,0.02,2432.48,2428.55,-3.93,-7.86,8
82,83,2024.08.14 07:00:00,2024.08.14 07:16:40,BUY,BREAKOUT,105.0,0.02,2467.69,2470.34,2.65,5.3,16
84,85,2024.08.14 07:45:00,2024.08.14 08:05:41,BUY,BREAKOUT,103.0,0.02,2470.96,2471.07,0.11,0.22,20
86,87,2024.08.14 08:45:00,2024.08.14 08:52:30,BUY,BREAKOUT,102.0,0.02,2478.03,2474.15,-3.88,-7.76,7
88,89,2024.08.14 10:30:00,2024.08.14 11:02:37,BUY,SWEEP,99.0,0.02,2473.06,2474.12,1.06,2.12,32
90,91,2024.08.27 08:00:00,2024.08.27 08:03:41,SELL,BREAKOUT,93.0,0.02,2505.3,2509.61,-4.31,-8.62,3
92,93,2024.08.27 09:45:00,2024.08.27 10:08:41,SELL,PULLBACK,84.0,0.02,2510.12,2509.94,0.18,0.36,23
94,95,2024.08.27 10:30:00,2024.08.27 12:03:22,SELL,PULLBACK,76.0,0.02,2508.49,2512.85,-4.36,-8.72,93
96,97,2024.08.27 12:15:00,2024.08.27 12:30:31,BUY,BREAKOUT,92.0,0.02,2513.44,2509.98,-3.46,-6.92,15
98,99,2024.08.28 08:15:00,2024.08.28 09:41:30,SELL,PULLBACK,91.0,0.02,2507.79,2511.39,-3.6,-7.2,86
100,101,2024.08.28 10:15:00,2024.08.28 10:45:42,SELL,PULLBACK,81.0,0.02,2507.24,2504.5,2.74,5.48,30
102,103,2024.08.28 11:45:00,2024.08.28 12:11:17,SELL,CONTINUATION,78.0,0.02,2502.53,2500.14,2.39,4.78,26
104,105,2024.08.28 12:30:00,2024.08.28 12:40:41,SELL,BREAKOUT,83.0,0.02,2496.43,2496.29,0.14,0.28,10
106,107,2024.08.30 07:15:00,2024.08.30 08:11:05,BUY,PULLBACK,91.0,0.02,2520.37,2523.29,2.92,5.84,56
108,109,2024.08.30 08:15:00,2024.08.30 08:44:32,BUY,BREAKOUT,108.0,0.02,2523.94,2524.09,0.15,0.3,29
110,111,2024.08.30 11:00:00,2024.08.30 11:10:00,SELL,BREAKOUT,77.0,0.02,2515.56,2519.46,-3.9,-7.8,10
112,113,2024.08.30 12:15:00,2024.08.30 12:28:02,BUY,PULLBACK,106.0,0.02,2521.69,2524.83,3.14,6.28,13
114,115,2024.09.02 14:15:00,2024.09.02 14:45:30,SELL,BREAKOUT,90.0,0.02,2498.61,2501.55,-2.94,-5.88,30
116,117,2024.09.03 08:30:00,2024.09.03 09:56:28,BUY,BREAKOUT,83.0,0.02,2504.56,2501.2,-3.36,-6.72,86
118,119,2024.09.03 10:45:00,2024.09.03 11:00:54,SELL,BREAKOUT,89.0,0.02,2494.6,2497.97,-3.37,-6.74,15
120,121,2024.09.03 11:30:00,2024.09.03 11:45:12,SELL,SWEEP,105.0,0.02,2495.39,2491.7,3.69,7.38,15
122,123,2024.09.03 12:30:00,2024.09.03 13:36:17,SELL,PULLBACK,104.0,0.02,2493.29,2487.98,5.31,10.62,66
124,125,2024.09.19 07:15:00,2024.09.19 07:30:54,BUY,CONTINUATION,95.0,0.02,2577.82,2577.97,0.15,0.3,15
126,127,2024.09.19 08:00:00,2024.09.19 09:20:38,BUY,BREAKOUT,102.0,0.02,2584.28,2588.46,4.18,8.36,80
128,129,2024.09.19 09:30:00,2024.09.19 09:34:29,BUY,BREAKOUT,102.0,0.02,2590.57,2591.87,1.3,2.6,4
130,131,2024.09.19 12:00:00,2024.09.19 12:32:14,BUY,PULLBACK,106.0,0.02,2589.27,2585.21,-4.06,-8.12,32
132,133,2024.09.20 07:00:00,2024.09.20 07:10:39,BUY,BREAKOUT,102.0,0.02,2605.51,2608.49,2.98,5.96,10
134,135,2024.09.20 08:45:00,2024.09.20 09:22:13,BUY,BREAKOUT,102.0,0.02,2612.34,2608.11,-4.23,-8.46,37
136,137,2024.09.20 10:00:00,2024.09.20 10:24:40,BUY,SWEEP,103.0,0.02,2606.34,2606.5,0.16,0.32,24
138,139,2024.09.20 10:45:00,2024.09.20 10:53:03,BUY,BREAKOUT,107.0,0.02,2610.32,2613.84,3.52,7.04,8
140,141,2024.09.23 11:30:00,2024.09.23 11:38:37,BUY,PULLBACK,96.0,0.02,2623.12,2624.0,0.88,1.76,8
142,143,2024.09.23 12:45:00,2024.09.23 12:57:38,BUY,PULLBACK,106.0,0.02,2624.29,2627.13,2.84,5.68,12
144,145,2024.09.23 14:30:00,2024.09.23 15:00:39,BUY,BREAKOUT,102.0,0.02,2634.77,2629.46,-5.31,-10.62,30
146,147,2024.09.23 15:30:00,2024.09.23 19:49:38,BUY,PULLBACK,110.0,0.02,2631.53,2626.05,-5.48,-10.96,259
148,149,2024.10.01 11:15:00,2024.10.01 11:25:38,BUY,BREAKOUT,88.0,0.02,2651.27,2648.34,-2.93,-5.86,10
150,151,2024.10.01 12:00:00,2024.10.01 12:08:21,BUY,PULLBACK,106.0,0.02,2650.08,2652.54,2.46,4.92,8
152,153,2024.10.01 13:30:00,2024.10.01 13:33:05,BUY,PULLBACK,110.0,0.02,2653.69,2656.96,3.27,6.54,3
154,155,2024.10.01 15:15:00,2024.10.01 15:38:37,BUY,SWEEP,100.0,0.02,2660.29,2660.61,0.32,0.64,23
156,157,2024.10.03 07:15:00,2024.10.03 07:17:29,SELL,PULLBACK,76.0,0.02,2653.92,2651.52,2.4,4.8,2
